enrollment_id,dropout_prob,dropout_prob
83506,1,0.954374215
83507,1,0.962135928
83508,1,0.942587625
83509,0,0.402456729
83510,1,0.970669868
83511,1,0.780350981
83512,1,0.713386229
83513,1,0.829868064
83514,1,0.361252178
83515,0,0.917708182
83516,1,0.809242324
83517,1,0.965511829
83518,1,0.737169609
83519,1,0.926233417
83520,0,0.002977541
83521,1,0.956346137
83522,1,0.904066048
83523,1,0.700139596
83524,0,0.595940841
83525,1,0.897757581
83526,1,0.900680443
83527,1,0.709467668
83528,1,0.934187583
83529,1,0.930015973
83530,1,0.959694354
83531,1,0.859487123
83532,0,0.956751961
83533,1,0.968582211
83534,1,0.858703284
83535,1,0.949842349
83536,1,0.939942689
83537,1,0.17590819
83538,1,0.794823308
83539,1,0.965253145
83540,1,0.936850198
83541,0,0.058004681
83542,1,0.957488757
83543,1,0.974562147
83544,1,0.89344286
83545,1,0.933124125
83546,1,0.966601136
83547,0,0.073776914
83548,1,0.952466979
83549,1,0.796096301
83550,1,0.688869935
83551,1,0.962324057
83552,1,0.676669173
83553,1,0.947074062
83554,1,0.961394736
83555,0,0.936246694
83556,1,0.916741434
83557,0,0.230593013
83558,0,0.553536274
83559,0,0.076936125
83560,0,0.964337513
83561,1,0.933184586
83562,1,0.969472312
83563,0,0.831106281
83564,1,0.935984992
83565,0,0.762678807
83566,0,0.341488923
83567,1,0.945425605
83568,1,0.87801454
83569,1,0.95410915
83570,1,0.928448111
83571,0,0.239406999
83572,1,0.88644891
83573,1,0.877247446
83574,1,0.227709702
83575,0,0.575583474
83576,0,0.143947935
83577,1,0.717008937
83578,1,0.926477196
83579,1,0.967871358
83580,1,0.865988873
83581,1,0.95410915
83582,1,0.975435836
83583,1,0.861454223
83584,1,0.946570333
83585,0,0.961917625
83586,0,0.044430878
83587,1,0.949417851
83588,1,0.8673851
83589,1,0.884627086
83590,1,0.94702764
83591,1,0.974476542
83592,1,0.876852515
83593,1,0.961394736
83594,1,0.97691945
83595,1,0.945645146
83596,1,0.947635534
83597,1,0.915306488
83598,1,0.962396773
83599,1,0.966495338
83600,1,0.913669396
83601,1,0.96204138
83602,1,0.960040231
83603,1,0.787213374
83604,1,0.961725502
83605,1,0.932489469
83606,1,0.476348229
83607,0,0.711861586
83608,1,0.93588151
83609,1,0.851248448
83610,0,0.345619239
83611,1,0.961917625
83612,1,0.946503945
83613,1,0.918008273
83614,0,0.161622103
83615,1,0.965511829
83616,0,0.776958082
83617,1,0.948795624
83618,1,0.874134765
83619,1,0.91410865
83620,1,0.97358334
83621,1,0.852061708
83622,1,0.93375381
83623,1,0.942931834
83624,1,0.947825358
83625,1,0.915747701
83626,1,0.900242725
83627,1,0.170781414
83628,1,0.95481035
83629,1,0.691304293
83630,1,0.906158277
83631,1,0.95397148
83632,1,0.934244167
83633,1,0.96206762
83634,1,0.948177708
83635,1,0.964627073
83636,0,0.24755333
83637,1,0.940166952
83638,1,0.965511829
83639,1,0.9472578
83640,1,0.263798923
83641,1,0.959902047
83642,1,0.969284494
83643,1,0.84388301
83644,1,0.92348014
83645,1,0.955065049
83646,1,0.948123551
83647,0,0.858165624
83648,1,0.908322155
83649,1,0.807835673
83650,1,0.884391762
83651,1,0.944873209
83652,1,0.975435836
83653,1,0.560208322
83654,0,0.804976886
83655,1,0.939563912
83656,1,0.946609384
83657,1,0.779229178
83658,1,0.927399462
83659,1,0.840701349
83660,1,0.767952622
83661,1,0.848646247
83662,1,0.859512473
83663,1,0.966601136
83664,1,0.884486657
83665,1,0.810966954
83666,1,0.62281249
83667,1,0.851537599
83668,0,0.078201663
83669,1,0.965519703
83670,1,0.969472312
83671,1,0.770710171
83672,1,0.962612184
83673,1,0.908958218
83674,1,0.907247967
83675,1,0.805167784
83676,1,0.785630094
83677,1,0.971099706
83678,1,0.942820031
83679,1,0.682697948
83680,1,0.878606564
83681,1,0.907661059
83682,1,0.958222086
83683,0,0.016380295
83684,1,0.838034388
83685,1,0.961725502
83686,1,0.933129891
83687,1,0.949207912
83688,1,0.947825358
83689,0,0.076136024
83690,1,0.875782821
83691,1,0.9482007
83692,1,0.922759187
83693,1,0.980018976
83694,1,0.959209559
83695,0,0.081034922
83696,0,0.594624385
83697,0,0.820822853
83698,1,0.90464818
83699,1,0.959827478
83700,1,0.840634226
83701,0,0.938538872
83702,1,0.828174048
83703,1,0.904109729
83704,1,0.933019708
83705,1,0.870438841
83706,0,0.011534337
83707,0,0.163656221
83708,1,0.953081398
83709,1,0.359863106
83710,1,0.961490423
83711,1,0.952400841
83712,0,0.925853358
83713,0,0.959453761
83714,1,0.830966896
83715,1,0.922089119
83716,1,0.949813701
83717,1,0.964627073
83718,1,0.934451155
83719,1,0.937848102
83720,1,0.930404112
83721,0,0.275804456
83722,0,0.771424445
83723,1,0.915448798
83724,0,0.285534113
83725,1,0.944485963
83726,1,0.876739949
83727,1,0.964545112
83728,1,0.790366526
83729,1,0.941279407
83730,1,0.95657248
83731,1,0.712877791
83732,1,0.680115736
83733,1,0.917077357
83734,0,0.966913975
83735,0,0.12492033
83736,1,0.939599238
83737,0,0.510588092
83738,1,0.83356212
83739,1,0.771722774
83740,1,0.954510493
83741,1,0.96764884
83742,1,0.947573284
83743,1,0.952022319
83744,0,0.873030903
83745,0,0.024486833
83746,1,0.968081982
83747,1,0.946453108
83748,1,0.926432701
83749,0,0.806722799
83750,1,0.952923187
83751,1,0.957397991
83752,0,0.95023319
83753,1,0.643362414
83754,1,0.099447251
83755,1,0.949226453
83756,1,0.575573223
83757,1,0.957488757
83758,1,0.921514199
83759,1,0.669296222
83760,0,0.075251136
83761,0,0.415754268
83762,1,0.65786208
83763,0,0.252251242
83764,1,0.97358334
83765,1,0.596915974
83766,0,0.265857186
83767,1,0.959902047
83768,1,0.889843019
83769,1,0.955065049
83770,1,0.95481035
83771,1,0.930922858
83772,1,0.960764748
83773,1,0.9480542
83774,1,0.956928822
83775,1,0.963934315
83776,1,0.95481035
83777,1,0.921405807
83778,1,0.887367152
83779,1,0.942550971
83780,0,0.517991435
83781,1,0.965463517
83782,1,0.877284372
83783,0,0.369761397
83784,1,0.764296445
83785,1,0.965519703
83786,1,0.924308512
83787,1,0.929309527
83788,1,0.676854037
83789,1,0.952026452
83790,1,0.96375587
83791,1,0.965519703
83792,1,0.938148697
83793,1,0.959827478
83794,1,0.97358334
83795,1,0.9218939
83796,1,0.850941843
83797,1,0.940498222
83798,1,0.953315087
83799,1,0.966429884
83800,1,0.890507161
83801,1,0.943551885
83802,1,0.812177939
83803,1,0.911120411
83804,1,0.427495502
83805,0,0.280804732
83806,1,0.888564863
83807,1,0.885662475
83808,1,0.965352148
83809,1,0.944843358
83810,1,0.959827478
83811,1,0.882099085
83812,0,0.158111871
83813,0,0.032154687
83814,1,0.939849089
83815,1,0.969881544
83816,1,0.947892965
83817,1,0.942173509
83818,1,0.527275653
83819,1,0.953176194
83820,1,0.964627073
83821,1,0.97798989
83822,1,0.95762033
83823,1,0.857625452
83824,1,0.803144664
83825,0,0.383203563
83826,1,0.931635408
83827,1,0.940154976
83828,0,0.1780442
83829,1,0.936113093
83830,1,0.970862135
83831,1,0.945096825
83832,1,0.933059854
83833,1,0.941611643
83834,0,0.859245189
83835,1,0.818930449
83836,1,0.97358334
83837,1,0.968298821
83838,1,0.911066828
83839,1,0.451415789
83840,1,0.953298139
83841,1,0.951674318
83842,0,0.443595192
83843,1,0.808693084
83844,1,0.500160166
83845,0,0.137778485
83846,1,0.93299655
83847,1,0.821068154
83848,1,0.941642684
83849,1,0.867106547
83850,0,0.225043473
83851,1,0.843544156
83852,1,0.902476879
83853,0,0.442878759
83854,1,0.95446272
83855,1,0.959952269
83856,1,0.873379704
83857,1,0.921440736
83858,1,0.978461772
83859,1,0.95410915
83860,1,0.886747299
83861,1,0.177264786
83862,1,0.821056654
83863,1,0.917722704
83864,1,0.73335919
83865,0,0.47506892
83866,0,0.267064909
83867,1,0.670062353
83868,1,0.7713183
83869,1,0.73404961
83870,1,0.97358334
83871,0,0.923794226
83872,0,0.034071333
83873,1,0.892754915
83874,0,0.95737746
83875,1,0.874535394
83876,1,0.90251188
83877,1,0.893733565
83878,1,0.901937991
83879,1,0.818485699
83880,0,0.03138143
83881,1,0.824898659
83882,1,0.563817589
83883,1,0.882332393
83884,1,0.931461896
83885,1,0.949618578
83886,1,0.95410915
83887,1,0.924697812
83888,1,0.94957275
83889,1,0.975103513
83890,0,0.295900098
83891,1,0.951877286
83892,0,0.329191366
83893,1,0.975435836
83894,1,0.952592678
83895,1,0.753310793
83896,1,0.469023545
83897,0,0.784308427
83898,0,0.752955574
83899,1,0.969284494
83900,0,0.748933626
83901,1,0.644133494
83902,1,0.610464558
83903,0,0.610170327
83904,1,0.952923187
83905,1,0.961917625
83906,1,0.955065049
83907,1,0.769725785
83908,1,0.94865263
83909,1,0.938937123
83910,1,0.938982031
83911,1,0.879766443
83912,0,0.147529129
83913,1,0.885250939
83914,1,0.856251708
83915,1,0.932848825
83916,1,0.936522606
83917,0,0.960811021
83918,1,0.900667486
83919,1,0.679652122
83920,1,0.646922699
83921,1,0.851421437
83922,1,0.707330056
83923,1,0.810554803
83924,0,0.06295055
83925,1,0.903151008
83926,1,0.717047929
83927,1,0.849804502
83928,1,0.481409181
83929,1,0.96206762
83930,0,0.446429811
83931,1,0.886032957
83932,1,0.974562147
83933,1,0.846570432
83934,1,0.952845178
83935,1,0.922915724
83936,0,0.267189164
83937,1,0.462472108
83938,0,0.023482879
83939,1,0.859887828
83940,1,0.862695732
83941,0,0.522153642
83942,1,0.97798989
83943,0,0.761018398
83944,0,0.115685908
83945,1,0.911175515
83946,1,0.927295273
83947,1,0.315754265
83948,1,0.854606105
83949,1,0.932639573
83950,1,0.671319533
83951,1,0.961917625
83952,1,0.953298139
83953,1,0.957397991
83954,1,0.914467306
83955,1,0.929429103
83956,0,0.227091576
83957,1,0.632378972
83958,1,0.940953562
83959,0,0.865432432
83960,0,0.509195896
83961,0,0.368630914
83962,1,0.946157308
83963,1,0.929182091
83964,1,0.970862135
83965,1,0.850757923
83966,0,0.951559883
83967,1,0.945474192
83968,1,0.927823365
83969,1,0.970669868
83970,1,0.88617501
83971,1,0.961394736
83972,1,0.930106196
83973,1,0.9177666
83974,1,0.961917625
83975,0,0.035909336
83976,1,0.842472977
83977,1,0.455228068
83978,1,0.958222086
83979,1,0.966429884
83980,1,0.934912699
83981,1,0.665544982
83982,1,0.922554359
83983,1,0.898281451
83984,1,0.961725502
83985,1,0.724000403
83986,1,0.950975525
83987,1,0.945900443
83988,1,0.619008521
83989,1,0.953435729
83990,1,0.922693209
83991,1,0.965352148
83992,1,0.872350365
83993,1,0.762454412
83994,0,0.270861346
83995,1,0.863473246
83996,1,0.97044686
83997,1,0.89855766
83998,0,0.548519667
83999,0,0.828895325
84000,1,0.951740999
84001,0,0.528239627
84002,1,0.900452852
84003,1,0.925669395
84004,0,0.402467961
84005,1,0.951877286
84006,0,0.03954688
84007,1,0.970669868
84008,1,0.881306479
84009,1,0.9480542
84010,1,0.955302752
84011,0,0.60521968
84012,1,0.925099249
84013,0,0.230009374
84014,1,0.773078018
84015,1,0.952376589
84016,1,0.888700019
84017,1,0.762671984
84018,0,0.361830369
84019,1,0.957430166
84020,1,0.921189251
84021,1,0.966601136
84022,1,0.909721077
84023,1,0.433391524
84024,0,0.389304473
84025,1,0.876834625
84026,1,0.966601136
84027,1,0.950376835
84028,1,0.963537112
84029,1,0.934040166
84030,1,0.966429884
84031,1,0.929061242
84032,0,0.304614196
84033,1,0.949247329
84034,1,0.957488757
84035,1,0.193929057
84036,1,0.871914966
84037,1,0.939694942
84038,0,0.621865786
84039,1,0.959827478
84040,1,0.943651251
84041,1,0.867767071
84042,1,0.94262762
84043,1,0.763345231
84044,1,0.770856672
84045,1,0.958145978
84046,1,0.912577075
84047,1,0.927675473
84048,1,0.961725502
84049,1,0.895667576
84050,0,0.187123562
84051,1,0.953298139
84052,1,0.034069269
84053,1,0.941524856
84054,0,0.277891208
84055,0,0.348248653
84056,0,0.148945279
84057,1,0.874348194
84058,1,0.961725502
84059,1,0.966601136
84060,1,0.928752407
84061,1,0.861003841
84062,1,0.924399808
84063,1,0.786629963
84064,1,0.940004184
84065,1,0.97358334
84066,1,0.977976503
84067,0,0.351024738
84068,0,0.941628446
84069,0,0.828620337
84070,1,0.923019191
84071,1,0.959902047
84072,0,0.178475816
84073,1,0.921919953
84074,1,0.916659915
84075,1,0.950839556
84076,1,0.927107796
84077,1,0.961394736
84078,1,0.77304871
84079,1,0.966913975
84080,1,0.962094692
84081,1,0.935628349
84082,1,0.96206762
84083,1,0.962612184
84084,1,0.919631732
84085,0,0.035029625
84086,0,0.287086366
84087,1,0.976650401
84088,0,0.625836881
84089,1,0.904537509
84090,1,0.765107867
84091,1,0.969472312
84092,1,0.842135427
84093,1,0.818838853
84094,1,0.645173944
84095,0,0.889585382
84096,1,0.942623034
84097,0,0.772824449
84098,1,0.874310143
84099,0,0.030509856
84100,1,0.946829805
84101,0,0.776413821
84102,1,0.765780743
84103,1,0.810747308
84104,1,0.962428785
84105,1,0.802311382
84106,1,0.880274934
84107,1,0.957488757
84108,1,0.757051191
84109,1,0.89384493
84110,1,0.949602826
84111,1,0.90410156
84112,1,0.961394736
84113,1,0.923194543
84114,1,0.833754025
84115,1,0.97358334
84116,1,0.961394736
84117,1,0.949231631
84118,1,0.980930667
84119,1,0.950935408
84120,0,0.779094483
84121,1,0.9399898
84122,1,0.936434586
84123,1,0.939358513
84124,1,0.888290952
84125,1,0.948954852
84126,1,0.962084362
84127,1,0.881713702
84128,1,0.765579767
84129,1,0.854235501
84130,1,0.890661726
84131,1,0.955182725
84132,1,0.831297079
84133,1,0.687108531
84134,1,0.893578391
84135,1,0.803954786
84136,1,0.948958982
84137,1,0.933510428
84138,1,0.81067359
84139,1,0.957397991
84140,1,0.97358334
84141,0,0.910176069
84142,0,0.370326163
84143,1,0.96782314
84144,1,0.933854227
84145,1,0.914648406
84146,1,0.923829812
84147,1,0.774671742
84148,0,0.514274095
84149,1,0.61467809
84150,1,0.849228879
84151,1,0.967012112
84152,0,0.053862899
84153,1,0.863256887
84154,1,0.943992042
84155,1,0.945883032
84156,0,0.964545112
84157,1,0.850318805
84158,1,0.959326099
84159,1,0.688597208
84160,0,0.51256494
84161,1,0.928793459
84162,1,0.938628453
84163,1,0.974562147
84164,1,0.954280073
84165,1,0.956418525
84166,1,0.968582211
84167,1,0.944771496
84168,1,0.803873875
84169,0,0.807517493
84170,1,0.913366721
84171,1,0.922028007
84172,1,0.817414774
84173,1,0.934512637
84174,1,0.964627073
84175,1,0.955401161
84176,0,0.077012281
84177,1,0.947825358
84178,1,0.962612184
84179,0,0.828571431
84180,0,0.675866639
84181,0,0.741187637
84182,1,0.975435836
84183,1,0.951185767
84184,1,0.933691991
84185,1,0.966429884
84186,1,0.95410915
84187,0,0.545205981
84188,1,0.911625226
84189,1,0.947345363
84190,1,0.957397991
84191,1,0.9016597
84192,1,0.964729146
84193,0,0.910250099
84194,1,0.728671505
84195,1,0.27424771
84196,0,0.952022319
84197,1,0.969472312
84198,0,0.183231607
84199,0,0.386671106
84200,1,0.969284494
84201,1,0.796747154
84202,1,0.953679506
84203,1,0.965793554
84204,1,0.946256738
84205,1,0.806147577
84206,1,0.93243828
84207,1,0.965279574
84208,1,0.953864802
84209,1,0.895310973
84210,1,0.966913975
84211,1,0.911484318
84212,0,0.808319655
84213,1,0.910971021
84214,1,0.965511829
84215,1,0.961394736
84216,1,0.94896944
84217,1,0.941367904
84218,1,0.934135262
84219,1,0.936049493
84220,1,0.948676397
84221,1,0.335209515
84222,1,0.925723251
84223,1,0.968241087
84224,0,0.271056834
84225,1,0.905927584
84226,1,0.921846751
84227,1,0.962910687
84228,1,0.156724689
84229,0,0.926361691
84230,1,0.891017215
84231,1,0.947236508
84232,1,0.833601892
84233,1,0.956504285
84234,1,0.911319934
84235,0,0.960990203
84236,1,0.914419554
84237,1,0.87255421
84238,1,0.892032539
84239,1,0.833387661
84240,1,0.974562147
84241,0,0.674717809
84242,1,0.943266566
84243,1,0.954647528
84244,1,0.921575397
84245,0,0.133030081
84246,1,0.393827251
84247,1,0.950388077
84248,1,0.915957879
84249,0,0.952644662
84250,1,0.39737821
84251,1,0.915882076
84252,1,0.271360258
84253,0,0.421206334
84254,1,0.609393294
84255,1,0.931456732
84256,1,0.967139095
84257,1,0.973526443
84258,0,0.923308852
84259,1,0.893111644
84260,0,0.669060725
84261,1,0.978583569
84262,1,0.952825763
84263,1,0.894001449
84264,1,0.9480542
84265,1,0.962364666
84266,0,0.623273749
84267,1,0.934703944
84268,1,0.957397991
84269,1,0.962596991
84270,0,0.153422698
84271,1,0.951436341
84272,1,0.960445691
84273,0,0.855672111
84274,1,0.844888111
84275,1,0.951952765
84276,1,0.604921957
84277,1,0.931923948
84278,1,0.945535831
84279,1,0.934766352
84280,1,0.964627073
84281,1,0.938066356
84282,1,0.955746934
84283,0,0.766081649
84284,0,0.106882022
84285,1,0.526917732
84286,1,0.96307807
84287,1,0.875447988
84288,0,0.519938233
84289,1,0.957488757
84290,1,0.849175236
84291,1,0.692897242
84292,0,0.12295601
84293,1,0.966429884
84294,1,0.558478431
84295,1,0.921660136
84296,0,0.022900618
84297,0,0.06722783
84298,1,0.929121775
84299,0,0.028816179
84300,1,0.966601136
84301,1,0.729073087
84302,1,0.941096651
84303,1,0.960211583
84304,1,0.75763005
84305,0,0.532310236
84306,0,0.164855793
84307,1,0.943487208
84308,1,0.966601136
84309,0,0.916803721
84310,1,0.937853406
84311,1,0.934069543
84312,1,0.735153434
84313,1,0.952253869
84314,1,0.846731119
84315,1,0.892805497
84316,1,0.773169269
84317,1,0.92300833
84318,1,0.9480542
84319,0,0.95410915
84320,1,0.943947519
84321,0,0.58353814
84322,1,0.620600365
84323,1,0.958952929
84324,0,0.712406115
84325,1,0.425886711
84326,1,0.923941964
84327,1,0.918181299
84328,1,0.917105101
84329,0,0.436113892
84330,1,0.696292297
84331,1,0.953833812
84332,1,0.84820668
84333,0,0.679319804
84334,0,0.223683527
84335,1,0.96943892
84336,1,0.940215502
84337,1,0.965511829
84338,1,0.941436371
84339,1,0.975435836
84340,1,0.90256223
84341,1,0.952923187
84342,0,0.177166726
84343,1,0.819087621
84344,1,0.846756349
84345,1,0.964545112
84346,1,0.970669868
84347,1,0.97358334
84348,1,0.97352913
84349,1,0.39267958
84350,1,0.799032655
84351,1,0.958012049
84352,1,0.921849566
84353,0,0.89901559
84354,0,0.598392731
84355,1,0.918687705
84356,1,0.959600234
84357,1,0.957488757
84358,1,0.969472312
84359,1,0.952190378
84360,0,0.044492482
84361,1,0.911861268
84362,1,0.904742071
84363,0,0.38094438
84364,0,0.812067095
84365,1,0.730620497
84366,1,0.888036217
84367,1,0.953298139
84368,1,0.951877286
84369,1,0.875330577
84370,1,0.823377528
84371,1,0.916901148
84372,1,0.97358334
84373,1,0.965308932
84374,1,0.834931755
84375,1,0.799707463
84376,1,0.921100084
84377,1,0.960906741
84378,1,0.936392759
84379,0,0.910412142
84380,1,0.920142604
84381,1,0.977562232
84382,1,0.948954852
84383,1,0.841770688
84384,1,0.01066662
84385,1,0.707680852
84386,1,0.780958775
84387,0,0.739482206
84388,1,0.966601136
84389,1,0.965519703
84390,1,0.975103513
84391,1,0.898814562
84392,0,0.813269113
84393,1,0.97358334
84394,1,0.97044686
84395,1,0.964879621
84396,1,0.961797151
84397,1,0.935263656
84398,1,0.929856429
84399,1,0.948954852
84400,1,0.933689277
84401,1,0.899018912
84402,1,0.852207894
84403,1,0.980018976
84404,1,0.932087761
84405,1,0.81333424
84406,1,0.466763044
84407,1,0.951114969
84408,1,0.961917625
84409,1,0.966153213
84410,1,0.144225579
84411,1,0.965511829
84412,1,0.918806638
84413,1,0.488515965
84414,1,0.861388895
84415,1,0.291383241
84416,1,0.92819411
84417,0,0.368926658
84418,1,0.942056026
84419,1,0.964462741
84420,0,0.049922656
84421,0,0.248456729
84422,1,0.892032539
84423,0,0.075422922
84424,1,0.844083512
84425,1,0.961888536
84426,1,0.966913975
84427,1,0.60650394
84428,1,0.952366687
84429,1,0.950346457
84430,1,0.952923187
84431,1,0.877692209
84432,1,0.770873412
84433,1,0.934457883
84434,1,0.97358334
84435,1,0.826338865
84436,1,0.959318957
84437,0,0.445755942
84438,0,0.269086051
84439,1,0.956751961
84440,1,0.022578412
84441,1,0.964627073
84442,1,0.419721456
84443,1,0.955065049
84444,1,0.377481557
84445,1,0.951992018
84446,1,0.924234505
84447,1,0.844778022
84448,1,0.921997281
84449,1,0.924645162
84450,0,0.480154681
84451,1,0.970669868
84452,1,0.946585517
84453,1,0.961917625
84454,1,0.880997267
84455,1,0.894355945
84456,0,0.120936382
84457,1,0.959870047
84458,1,0.975103513
84459,1,0.950376835
84460,1,0.923569029
84461,1,0.933041489
84462,1,0.957309706
84463,0,0.951367597
84464,1,0.879378082
84465,1,0.946276458
84466,1,0.937616957
84467,0,0.046599657
84468,1,0.925600627
84469,1,0.95695602
84470,1,0.858496967
84471,0,0.095350658
84472,1,0.935685704
84473,1,0.857336869
84474,1,0.904821062
84475,1,0.563203298
84476,1,0.906380871
84477,1,0.946880061
84478,1,0.97358334
84479,1,0.941586404
84480,1,0.935580666
84481,1,0.940004184
84482,0,0.497577055
84483,1,0.979325641
84484,1,0.95657248
84485,1,0.917784195
84486,1,0.74251057
84487,0,0.948954852
84488,1,0.943947519
84489,0,0.756972194
84490,1,0.950182243
84491,1,0.949687668
84492,1,0.930164991
84493,1,0.937925525
84494,0,0.55519769
84495,1,0.890352934
84496,1,0.867787115
84497,1,0.793212215
84498,1,0.89615736
84499,1,0.948951965
84500,1,0.956220184
84501,1,0.924544858
84502,1,0.949086365
84503,1,0.901986395
84504,1,0.930572568
84505,1,0.946860334
84506,1,0.89344286
84507,1,0.979325641
84508,1,0.904552944
84509,0,0.875334719
84510,1,0.563396491
84511,0,0.033902818
84512,1,0.959820821
84513,0,0.500796841
84514,1,0.901609262
84515,1,0.843894682
84516,1,0.958222086
84517,1,0.959902047
84518,0,0.73887092
84519,1,0.950028845
84520,1,0.626256933
84521,0,0.518180586
84522,1,0.777132757
84523,1,0.97691945
84524,1,0.941405649
84525,1,0.96764884
84526,1,0.90887942
84527,1,0.92421895
84528,0,0.157879648
84529,0,0.573132797
84530,1,0.970036568
84531,0,0.289877772
84532,1,0.961917625
84533,0,0.184042084
84534,1,0.878487655
84535,1,0.868884253
84536,1,0.945773941
84537,1,0.957589522
84538,1,0.950224524
84539,1,0.43707343
84540,1,0.910564524
84541,1,0.96764884
84542,1,0.952029297
84543,1,0.868135842
84544,1,0.827443416
84545,1,0.700544478
84546,0,0.06160622
84547,1,0.939930051
84548,1,0.943142002
84549,0,0.928145067
84550,1,0.952923187
84551,1,0.942209798
84552,0,0.889039637
84553,0,0.141771883
84554,1,0.911573187
84555,1,0.302581288
84556,1,0.961394736
84557,1,0.836765224
84558,1,0.97044686
84559,1,0.930787925
84560,1,0.931335002
84561,1,0.922608543
84562,1,0.9480542
84563,1,0.915778534
84564,0,0.947574357
84565,1,0.634326886
84566,1,0.951877286
84567,1,0.939585934
84568,1,0.952311631
84569,1,0.777572812
84570,1,0.959521161
84571,1,0.97358334
84572,1,0.671838676
84573,0,0.021313947
84574,1,0.920972016
84575,1,0.908785882
84576,1,0.702335155
84577,1,0.948763367
84578,1,0.961917625
84579,1,0.898303329
84580,0,0.26708129
84581,1,0.940437801
84582,1,0.787161055
84583,1,0.800963308
84584,0,0.904113043
84585,1,0.468029813
84586,1,0.972783544
84587,1,0.951007718
84588,1,0.908494878
84589,1,0.960056856
84590,1,0.823689514
84591,1,0.785195597
84592,1,0.953661285
84593,0,0.188916418
84594,1,0.943071238
84595,1,0.953398038
84596,1,0.960178822
84597,0,0.910644213
84598,0,0.102256616
84599,0,0.818297155
84600,1,0.957667247
84601,1,0.343590487
84602,1,0.92797066
84603,0,0.73043836
84604,1,0.92187586
84605,1,0.953159751
84606,1,0.959827478
84607,1,0.579039819
84608,1,0.927737612
84609,1,0.915784186
84610,1,0.961394736
84611,1,0.275514951
84612,1,0.71520129
84613,1,0.943868774
84614,1,0.562214395
84615,1,0.937646578
84616,1,0.783480366
84617,1,0.946022762
84618,1,0.472506007
84619,1,0.951894983
84620,1,0.960990203
84621,1,0.95410915
84622,1,0.93809231
84623,0,0.881179989
84624,1,0.975103513
84625,1,0.937652942
84626,1,0.498923459
84627,1,0.935373112
84628,1,0.91079693
84629,1,0.946170978
84630,0,0.349939244
84631,1,0.603983071
84632,1,0.939800205
84633,1,0.783638554
84634,1,0.9662578
84635,1,0.878167883
84636,1,0.193943156
84637,1,0.962449954
84638,1,0.899478356
84639,1,0.933979118
84640,1,0.95410915
84641,1,0.154826829
84642,1,0.791043446
84643,1,0.928660322
84644,1,0.950376835
84645,1,0.958222086
84646,1,0.975103513
84647,1,0.945645339
84648,1,0.957482441
84649,1,0.734269895
84650,1,0.933453426
84651,0,0.744801396
84652,1,0.882178728
84653,1,0.915296477
84654,1,0.930206504
84655,1,0.922997453
84656,0,0.329956756
84657,1,0.956961503
84658,1,0.929345781
84659,1,0.708656366
84660,1,0.9480542
84661,1,0.950507454
84662,1,0.695048037
84663,1,0.95930462
84664,1,0.909196806
84665,1,0.84780611
84666,1,0.949997551
84667,1,0.791949933
84668,0,0.86552046
84669,1,0.961394736
84670,1,0.477190833
84671,1,0.929614237
84672,1,0.76857167
84673,1,0.907951099
84674,1,0.556275109
84675,0,0.106827089
84676,1,0.966601136
84677,1,0.828500396
84678,0,0.565764908
84679,0,0.509217684
84680,0,0.028806058
84681,1,0.959008174
84682,1,0.892216469
84683,0,0.327075245
84684,0,0.929418826
84685,0,0.270260889
84686,1,0.93421333
84687,1,0.964627073
84688,1,0.938243626
84689,1,0.691501244
84690,1,0.720208112
84691,0,0.708082133
84692,0,0.96192153
84693,1,0.897688428
84694,1,0.953298139
84695,1,0.787986895
84696,1,0.924177266
84697,1,0.940437079
84698,1,0.979325641
84699,0,0.919164926
84700,0,0.947825358
84701,1,0.93126172
84702,1,0.850756185
84703,1,0.965449988
84704,1,0.778048353
84705,1,0.835391878
84706,1,0.947825358
84707,1,0.948905429
84708,1,0.97358334
84709,1,0.897769854
84710,1,0.925130327
84711,1,0.961394736
84712,1,0.952923187
84713,1,0.131977629
84714,1,0.930670887
84715,1,0.975103513
84716,1,0.922944491
84717,1,0.934246666
84718,0,0.523851525
84719,1,0.807353449
84720,0,0.382576051
84721,1,0.755706533
84722,1,0.845439557
84723,1,0.959028135
84724,1,0.523958536
84725,0,0.953768745
84726,1,0.863358294
84727,0,0.875199796
84728,1,0.71059526
84729,1,0.959807711
84730,1,0.677171683
84731,1,0.867811579
84732,1,0.936824246
84733,1,0.939540998
84734,1,0.934020898
84735,1,0.540013444
84736,1,0.957267684
84737,1,0.91904655
84738,1,0.945462663
84739,1,0.949041251
84740,1,0.960373928
84741,1,0.511014852
84742,1,0.943589306
84743,1,0.935818665
84744,1,0.837206484
84745,1,0.683055178
84746,1,0.945456815
84747,1,0.955797175
84748,1,0.711798876
84749,1,0.944460033
84750,0,0.304220505
84751,1,0.844972161
84752,1,0.890790257
84753,1,0.950491488
84754,1,0.798883107
84755,1,0.941848734
84756,0,0.115791438
84757,1,0.919914312
84758,1,0.921578566
84759,0,0.35827593
84760,1,0.901845485
84761,1,0.969472312
84762,1,0.727077035
84763,0,0.005228155
84764,0,0.929476675
84765,1,0.969284494
84766,1,0.960990203
84767,1,0.836842476
84768,1,0.970862135
84769,1,0.961725502
84770,1,0.90959487
84771,1,0.926092548
84772,0,0.04267976
84773,0,0.925956621
84774,1,0.955401161
84775,1,0.947825358
